#CenterlineCut.dat - contains raw hump coordinates
#   of theoretical data extracted from the model centerline
#   (in inches, flow from left to right)
VARIABLES = "x","y"
ZONE T="ZONE 001"
 I=112, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 3.234862900E+01 5.007870197E-01
 3.234149933E+01 5.007870197E-01
 3.233245850E+01 5.007870197E-01
 3.232341003E+01 5.007870197E-01
 3.231436920E+01 5.007870197E-01
 3.230532837E+01 5.007870197E-01
 3.229627991E+01 5.007870197E-01
 3.228723907E+01 5.007870197E-01
 3.227819061E+01 5.007870197E-01
 3.226914978E+01 5.007870197E-01
 3.226010895E+01 5.007870197E-01
 3.225106049E+01 5.007870197E-01
 3.224201965E+01 5.007870197E-01
 3.223297882E+01 5.007870197E-01
 3.222393036E+01 5.007870197E-01
 3.221488953E+01 5.007870197E-01
 3.220584869E+01 5.007870197E-01
 3.219680023E+01 5.007870197E-01
 3.218775940E+01 5.007870197E-01
 3.217871857E+01 5.007870197E-01
 3.216967010E+01 5.007870197E-01
 3.216062927E+01 5.007870197E-01
 3.215158844E+01 5.007870197E-01
 3.214253998E+01 5.007870197E-01
 3.213349915E+01 5.007870197E-01
 3.212445068E+01 5.007870197E-01
 3.211540985E+01 5.007870197E-01
 3.210636902E+01 5.007870197E-01
 3.209732819E+01 5.007870197E-01
 3.208827972E+01 5.007870197E-01
 3.207923889E+01 5.007870197E-01
 3.207019043E+01 5.007870197E-01
 3.206114960E+01 5.007870197E-01
 3.205210876E+01 5.007870197E-01
 3.204307175E+01 5.007870197E-01
 3.203401947E+01 5.007870197E-01
 3.202497864E+01 5.007870197E-01
 3.201593018E+01 5.007870197E-01
 3.200688934E+01 5.007870197E-01
 3.199785042E+01 5.007870197E-01
 3.198880005E+01 5.007870197E-01
 3.197975922E+01 5.007870197E-01
 3.197072029E+01 5.007870197E-01
 3.196166992E+01 5.007870197E-01
 3.195262909E+01 5.007870197E-01
 3.194359016E+01 5.007870197E-01
 3.193453979E+01 5.007870197E-01
